,Prediction,Truth,RealValue
11755,1,1,38.032
11756,1,1,37.682
11757,1,1,37.644
11758,1,1,37.14
11759,1,1,37.102
11760,1,1,37.178
11761,1,1,36.932
11762,1,1,37.092
11763,1,1,36.898
11764,1,1,36.826
11765,1,1,36.454
11766,1,1,36.124
11767,1,1,35.992000000000004
11768,1,1,35.706
11769,1,1,36.15
11770,1,1,36.426
11771,1,1,36.418
11772,1,1,36.678
11773,1,1,36.660000000000004
11774,1,1,36.58
11775,1,1,36.666000000000004
11776,1,1,36.624
11777,1,1,36.7
11778,1,1,36.54
11779,1,1,36.702
11780,1,1,36.662
11781,1,1,36.176
11782,1,1,36.541999999999994
11783,1,1,36.762
11784,1,1,36.664
11785,1,1,36.588
11786,1,1,36.568
11787,1,1,36.45
11788,1,1,36.674
11789,1,0,36.696
11790,1,0,36.696000000000005
11791,1,0,36.256
11792,1,0,36.412
11793,1,0,36.304
11794,1,0,36.290000000000006
11795,1,0,22.21
11796,1,0,0.30999999999999994
11797,1,0,0.306
11798,1,0,0.302
11799,0,0,0.21199999999999997
11800,0,0,0.13599999999999995
11801,0,0,0.146
11802,0,0,0.128
11803,0,0,0.10799999999999992
11804,0,0,0.0999999999999999
11805,0,0,0.10599999999999996
11806,0,0,0.036
11807,0,0,0.026000000000000002
11808,0,0,0.02
11809,0,0,0.02
11810,0,0,0.02
11811,0,0,0.02
11812,0,0,0.02
11813,0,0,0.02
11814,0,0,0.02
11815,0,0,0.02
11816,0,0,0.02
11817,0,0,0.02
11818,0,0,0.02
11819,0,0,0.02
11820,0,0,0.02
11821,0,0,0.02
11822,0,0,0.02
11823,0,0,0.02
11824,0,0,0.02
11825,0,0,0.02
11826,0,0,0.02
11827,0,0,0.02
11828,0,0,0.02
11829,0,0,0.02
11830,0,0,0.02
11831,0,0,0.02
11832,0,0,0.02
11833,0,0,0.02
11834,0,0,0.02
11835,0,0,0.02
11836,0,0,0.02
11837,0,0,0.02
11838,0,0,0.02
11839,0,0,0.02
11840,0,0,0.02
11841,0,0,0.02
11842,0,0,0.02
11843,0,0,0.02
11844,0,0,0.02
11845,0,0,0.02
11846,0,0,0.02
11847,0,0,0.02
11848,0,0,0.02
11849,0,0,0.02
11850,0,0,0.02
11851,0,0,0.02
11852,0,0,0.02
11853,0,0,0.02
11854,0,0,0.02
11855,0,0,0.02
11856,0,0,0.02
11857,0,0,0.02
11858,0,0,0.02
11859,0,0,0.02
11860,0,0,0.02
11861,0,0,0.02
11862,0,0,0.02
11863,0,0,0.02
11864,0,0,0.02
11865,0,0,0.02
11866,0,0,0.02
11867,0,0,0.02
11868,0,0,0.02
11869,0,0,0.02
11870,0,0,0.02
11871,0,0,0.02
11872,0,0,0.02
11873,0,0,0.02
11874,0,0,0.02
11875,0,0,0.02
11876,0,0,0.02
11877,0,0,0.02
11878,0,0,0.02
11879,0,0,0.02
11880,0,0,0.02
11881,0,0,0.02
11882,0,0,0.02
11883,0,0,0.02
11884,0,0,0.02
11885,0,0,0.02
11886,0,0,0.02
11887,0,0,0.02
11888,0,0,0.02
11889,0,0,0.02
11890,0,0,0.02
11891,0,0,0.02
11892,0,0,0.02
11893,0,0,0.02
11894,0,0,0.02
11895,0,0,0.02
11896,0,0,0.02
11897,0,0,0.02
11898,0,0,0.02
11899,0,0,0.02
11900,0,0,0.02
11901,0,0,0.02
11902,0,0,0.02
11903,0,0,0.02
11904,0,0,0.02
11905,0,0,0.02
11906,0,0,0.02
11907,0,0,0.02
11908,0,0,0.02
11909,0,0,0.02
11910,0,0,0.02
11911,0,0,0.02
11912,0,0,0.02
11913,0,0,0.02
11914,0,0,0.02
11915,0,0,0.02
11916,0,0,0.02
11917,0,0,0.02
11918,0,0,0.02
11919,0,0,0.02
11920,0,0,0.02
11921,0,0,0.02
11922,0,0,0.02
11923,0,0,0.02
11924,0,0,0.02
11925,0,0,0.02
11926,0,0,0.02
11927,0,0,0.02
11928,0,0,0.02
11929,0,0,0.02
11930,0,0,0.02
11931,0,0,0.02
11932,0,0,0.02
11933,0,0,0.02
11934,0,0,0.02
11935,0,0,0.02
11936,0,0,0.02
11937,0,0,0.02
11938,0,0,0.02
11939,0,0,0.02
11940,0,0,0.02
11941,0,0,0.02
11942,0,0,0.02
11943,0,0,0.02
11944,0,0,0.02
11945,0,0,0.02
11946,0,0,0.02
11947,0,0,0.02
11948,0,0,0.02
11949,0,0,0.02
11950,0,0,0.02
11951,0,0,0.02
11952,0,0,0.02
11953,0,0,0.02
11954,0,0,0.07799999999999999
11955,0,0,0.08
11956,0,1,0.08
11957,1,1,0.1
11958,1,1,0.17599999999999996
11959,1,1,0.1699999999999999
11960,1,1,1.134
11961,1,1,9.267999999999999
11962,1,1,32.972
11963,1,1,36.158
11964,1,1,35.826
11965,1,1,35.86
11966,1,1,35.922000000000004
11967,1,1,35.598
11968,1,1,35.836
11969,1,1,35.794
11970,1,1,35.872
11971,1,1,36.230000000000004
11972,1,1,35.902
11973,1,1,36.018
11974,1,1,36.246
11975,1,1,35.977999999999994
11976,1,1,36.019999999999996
11977,1,1,35.876
11978,1,1,36.006
11979,1,1,36.272000000000006
11980,1,1,36.230000000000004
11981,1,1,36.32
11982,1,1,36.562
11983,1,1,36.31
11984,1,1,36.263999999999996
11985,1,1,36.17
11986,1,1,36.17
11987,1,1,36.114
11988,1,1,36.232000000000006
11989,1,1,36.257999999999996
11990,1,1,36.204
11991,1,1,36.17
11992,1,1,36.83200000000001
11993,1,1,36.388
11994,1,1,36.872
11995,1,1,36.9
11996,1,1,36.872
11997,1,1,36.568
11998,1,1,36.504000000000005
11999,1,1,36.336
12000,1,1,36.476
12001,1,1,36.456
12002,1,0,36.542
12003,1,0,36.486000000000004
12004,1,0,36.366
12005,1,0,36.86
12006,1,0,36.938
12007,0,0,37.082
12008,0,0,26.248
12009,0,0,0.49800000000000005
12010,0,0,0.40800000000000003
12011,0,0,0.5479999999999999
12012,0,0,0.384
12013,0,0,0.37
12014,0,0,0.356
12015,0,0,0.362
12016,0,0,0.366
12017,0,0,0.32999999999999996
12018,0,0,0.36
12019,0,1,0.388
12020,1,1,0.312
12021,1,1,0.418
12022,1,1,0.40800000000000003
12023,1,1,0.532
12024,1,1,8.5
12025,1,1,31.344
12026,1,1,38.083999999999996
12027,1,1,37.866
12028,1,1,37.85
12029,1,1,37.89
12030,1,1,38.022
12031,1,1,37.962
12032,1,1,37.965999999999994
12033,1,1,37.86
12034,1,1,37.55200000000001
12035,1,1,37.056
12036,1,1,37.144
12037,1,1,37.516
12038,1,1,37.720000000000006
12039,1,1,37.291999999999994
12040,1,1,37.184000000000005
12041,1,1,37.682
12042,1,1,37.322
12043,1,1,37.266
12044,1,1,37.682
12045,1,1,37.792
12046,1,1,37.568
12047,1,1,37.572
12048,1,1,37.878
12049,1,1,37.874
12050,1,1,37.584
12051,1,1,37.236000000000004
12052,1,1,37.572
12053,1,1,37.577999999999996
12054,1,1,37.478
12055,1,1,37.216
12056,1,1,37.336
12057,1,1,37.222
12058,1,1,37.416000000000004
12059,1,1,37.802
12060,1,1,37.604
12061,1,1,37.656
12062,1,1,37.748000000000005
12063,1,1,37.718
12064,1,1,37.418
12065,1,0,37.55
12066,1,0,37.54600000000001
12067,1,0,37.589999999999996
12068,1,0,37.534000000000006
12069,1,0,37.291999999999994
12070,1,0,37.232
12071,1,0,23.07
12072,0,0,0.262
12073,0,0,0.19
12074,0,0,0.162
12075,0,0,0.128
12076,0,0,0.09
12077,0,0,0.08399999999999999
12078,0,0,0.08
12079,0,0,0.08
12080,0,0,0.074
12081,0,0,0.08
12082,0,0,0.1
12083,0,0,0.082
12084,0,0,0.082
12085,0,0,0.08399999999999999
12086,0,0,0.066
12087,0,0,0.08
12088,0,0,0.08
12089,0,0,0.07
12090,0,0,0.07
12091,0,0,0.07
12092,0,0,0.08399999999999999
12093,0,0,0.07200000000000001
12094,0,0,0.076
12095,0,0,0.082
12096,0,0,0.08399999999999999
12097,0,0,0.192
12098,0,0,0.082
12099,0,0,0.08
12100,0,0,0.20400000000000001
12101,0,0,0.096
12102,0,0,0.146
12103,0,0,0.09
12104,0,0,0.086
12105,0,0,0.08399999999999999
12106,0,0,0.082
12107,0,0,0.08
12108,0,0,0.08
12109,0,0,0.08
12110,0,0,0.066
12111,0,0,0.082
12112,0,0,0.086
12113,0,0,0.06
12114,0,0,0.01
12115,0,0,0.01
12116,0,0,0.01
12117,0,0,0.01
12118,0,0,0.01
12119,0,0,0.01
12120,0,0,0.01
12121,0,0,0.01
12122,0,0,0.01
12123,0,0,0.01
12124,0,0,0.01
12125,0,0,0.01
12126,0,0,0.01
12127,0,0,0.01
12128,0,0,0.01
12129,0,0,0.01
12130,0,0,0.01
12131,0,0,0.01
12132,0,0,0.01
12133,0,0,0.01
12134,0,0,0.01
12135,0,0,0.01
12136,0,0,0.01
12137,0,0,0.01
12138,0,0,0.01
12139,0,0,0.006
12140,0,0,0.01
12141,0,0,0.01
12142,0,0,0.01
12143,0,0,0.01
12144,0,0,0.01
12145,0,0,0.01
12146,0,0,0.01
12147,0,0,0.01
12148,0,0,0.01
12149,0,0,0.01
12150,0,0,0.01
12151,0,0,0.01
12152,0,0,0.01
12153,0,0,0.01
12154,0,0,0.01
12155,0,0,0.01
12156,0,0,0.01
12157,0,0,0.01
12158,0,0,0.01
12159,0,0,0.01
12160,0,0,0.01
12161,0,0,0.01
12162,0,0,0.01
12163,0,0,0.01
12164,0,0,0.01
12165,0,0,0.01
12166,0,0,0.01
12167,0,0,0.01
12168,0,0,0.01
12169,0,0,0.01
12170,0,0,0.01
12171,0,0,0.01
12172,0,0,0.01
12173,0,0,0.01
12174,0,0,0.01
12175,0,0,0.01
12176,0,0,0.01
12177,0,0,0.01
12178,0,0,0.01
12179,0,0,0.01
12180,0,0,0.01
12181,0,0,0.01
12182,0,0,0.01
12183,0,0,0.01
12184,0,0,0.01
12185,0,0,0.01
12186,0,0,0.01
12187,0,0,0.01
12188,0,0,0.01
12189,0,0,0.01
12190,0,0,0.01
12191,0,0,0.01
12192,0,0,0.01
12193,0,0,0.01
12194,0,0,0.01
12195,0,0,0.01
12196,0,0,0.01
12197,0,0,0.01
12198,0,0,0.01
12199,0,0,0.01
12200,0,0,0.01
12201,0,0,0.01
12202,0,0,0.01
12203,0,0,0.01
12204,0,0,0.01
12205,0,0,0.01
12206,0,0,0.01
12207,0,0,0.01
12208,0,0,0.01
12209,0,0,0.01
12210,0,0,0.01
12211,0,0,0.01
12212,0,0,0.01
12213,0,0,0.01
12214,0,0,0.01
12215,0,0,0.01
12216,0,0,0.01
12217,0,0,0.01
12218,0,0,0.01
12219,0,0,0.01
12220,0,0,0.008
12221,0,0,0.01
12222,0,0,0.01
12223,0,0,0.01
12224,0,0,0.026000000000000002
12225,0,0,0.027999999999999997
12226,0,0,0.072
12227,0,0,0.128
12228,0,0,0.13
12229,0,0,0.126
12230,0,0,0.13399999999999998
12231,0,0,0.188
12232,0,0,0.17599999999999996
12233,0,0,0.17599999999999993
12234,0,0,0.16399999999999995
12235,0,0,0.15
12236,0,0,0.148
12237,0,0,0.13
12238,0,0,0.11600000000000002
12239,0,0,0.144
12240,0,0,0.26199999999999996
12241,0,0,0.16
12242,0,0,0.16
12243,0,0,0.252
12244,0,0,0.16199999999999998
12245,0,0,0.202
12246,0,0,0.246
12247,0,0,0.43200000000000005
12248,0,0,0.434
12249,0,0,0.366
12250,0,0,0.352
12251,0,0,0.34400000000000003
12252,0,0,0.43200000000000005
12253,0,0,0.326
12254,0,0,0.302
12255,0,0,0.386
12256,0,0,0.32599999999999996
12257,0,0,0.38
12258,0,0,0.358
12259,0,0,0.33999999999999997
12260,0,0,0.31799999999999995
12261,0,0,0.31399999999999995
12262,0,0,0.354
12263,0,0,0.472
12264,0,0,0.372
12265,0,0,0.49000000000000005
12266,0,0,0.382
12267,0,0,0.374
12268,0,0,0.32
12269,0,0,0.62
12270,0,0,0.666
12271,0,0,0.382
12272,0,0,0.38799999999999996
12273,0,0,0.33399999999999996
12274,0,0,0.40599999999999997
12275,0,0,0.404
12276,0,0,0.372
12277,0,0,0.37
12278,0,0,0.378
12279,0,0,0.40599999999999997
12280,0,0,0.41200000000000003
12281,0,0,0.4
12282,0,0,0.372
12283,0,0,0.35
12284,0,0,0.524
12285,0,0,0.36
12286,0,0,0.434
12287,0,0,0.58
12288,0,0,0.41200000000000003
12289,0,0,0.362
12290,0,0,0.426
12291,0,0,0.36
12292,0,0,0.356
12293,0,0,0.356
12294,0,0,0.33599999999999997
12295,0,0,0.31799999999999995
12296,0,0,0.3339999999999999
12297,0,0,0.3379999999999999
12298,0,0,0.3339999999999999
12299,0,0,0.32599999999999996
12300,0,0,0.33599999999999997
12301,0,0,0.32799999999999996
12302,0,0,0.294
12303,0,0,0.31999999999999995
12304,0,0,0.25799999999999995
12305,0,0,0.31599999999999995
12306,0,0,0.266
12307,0,0,0.492
12308,0,0,0.356
12309,0,0,0.36
12310,0,0,0.43200000000000005
12311,0,0,0.354
12312,0,0,0.348
12313,0,0,0.31799999999999995
12314,0,0,0.348
12315,0,0,0.32999999999999996
12316,0,0,0.286
12317,0,0,0.31199999999999994
12318,0,0,0.348
12319,0,0,0.524
12320,0,0,0.33999999999999997
12321,0,0,0.434
12322,0,0,0.40599999999999997
12323,0,0,0.442
12324,0,0,0.402
12325,0,0,0.426
12326,0,0,0.4499999999999999
12327,0,0,0.414
12328,0,0,0.562
12329,0,0,0.508
12330,0,0,0.434
12331,0,0,0.438
12332,0,0,0.43
12333,0,0,0.48600000000000004
12334,0,0,0.5700000000000001
12335,0,0,0.54
12336,0,0,0.582
12337,0,0,0.422
12338,0,0,0.39
12339,0,0,0.44000000000000006
12340,0,0,0.43
12341,0,0,0.438
12342,0,0,0.46799999999999997
12343,0,0,0.46799999999999997
12344,0,0,0.434
12345,0,0,0.502
12346,0,0,0.418
12347,0,0,0.45
12348,0,0,0.45599999999999985
12349,0,0,0.422
12350,0,0,0.266
12351,0,0,0.238
12352,0,0,0.294
12353,0,0,0.21400000000000002
12354,0,0,0.20800000000000002
12355,0,0,0.194
12356,0,0,0.198
12357,0,0,0.21799999999999997
12358,0,0,0.20600000000000002
12359,0,0,0.22199999999999998
12360,0,0,0.20600000000000002
12361,0,0,0.20400000000000001
12362,0,0,0.196
12363,0,0,0.10800000000000001
12364,0,0,0.08
12365,0,0,0.08
12366,0,0,0.08
12367,0,0,0.08
12368,0,0,0.08
12369,0,0,0.06999999999999999
12370,0,0,0.08
12371,0,0,0.08
12372,0,0,0.08
12373,0,0,0.028000000000000004
12374,0,0,0.01
12375,0,0,0.01
12376,0,0,0.01
12377,0,0,0.01
12378,0,0,0.01
12379,0,0,0.01
12380,0,0,0.01
12381,0,0,0.01
12382,0,0,0.01
12383,0,0,0.01
12384,0,0,0.01
12385,0,0,0.01
12386,0,0,0.01
12387,0,0,0.01
12388,0,0,0.01
12389,0,0,0.01
12390,0,0,0.01
12391,0,0,0.01
12392,0,0,0.01
12393,0,0,0.01
12394,0,0,0.01
12395,0,0,0.01
12396,0,0,0.01
12397,0,0,0.01
12398,0,0,0.01
12399,0,0,0.01
12400,0,0,0.01
12401,0,0,0.01
12402,0,0,0.01
12403,0,0,0.01
12404,0,0,0.01
12405,0,0,0.01
12406,0,0,0.01
12407,0,0,0.01
12408,0,0,0.008
12409,0,0,0.01
12410,0,0,0.01
12411,0,0,0.01
12412,0,0,0.01
12413,0,0,0.01
12414,0,0,0.01
12415,0,0,0.01
12416,0,0,0.01
12417,0,0,0.01
12418,0,0,0.01
12419,0,0,0.01
12420,0,0,0.01
12421,0,0,0.01
12422,0,0,0.01
12423,0,0,0.01
12424,0,0,0.01
12425,0,0,0.01
12426,0,0,0.01
12427,0,0,0.01
12428,0,0,0.01
12429,0,0,0.01
12430,0,0,0.01
12431,0,0,0.01
12432,0,0,0.01
12433,0,0,0.01
12434,0,0,0.01
12435,0,0,0.01
12436,0,0,0.01
12437,0,0,0.01
12438,0,0,0.01
12439,0,0,0.01
12440,0,0,0.01
12441,0,0,0.01
12442,0,0,0.01
12443,0,0,0.01
12444,0,0,0.01
12445,0,0,0.01
12446,0,0,0.01
12447,0,0,0.01
12448,0,0,0.01
12449,0,0,0.01
12450,0,0,0.01
12451,0,0,0.01
12452,0,0,0.01
12453,0,0,0.01
12454,0,0,0.01
12455,0,0,0.01
12456,0,0,0.01
12457,0,0,0.01
12458,0,0,0.01
12459,0,0,0.01
12460,0,0,0.01
12461,0,0,0.01
12462,0,0,0.01
12463,0,0,0.01
12464,0,0,0.01
12465,0,0,0.01
12466,0,0,0.01
12467,0,0,0.01
12468,0,0,0.01
12469,0,0,0.01
12470,0,0,0.01
12471,0,0,0.01
12472,0,0,0.008
12473,0,0,0.01
12474,0,0,0.01
12475,0,0,0.01
12476,0,0,0.01
12477,0,0,0.01
12478,0,0,0.01
12479,0,0,0.01
12480,0,0,0.01
12481,0,0,0.01
12482,0,0,0.01
12483,0,0,0.01
12484,0,0,0.01
12485,0,0,0.01
12486,0,0,0.01
12487,0,0,0.01
12488,0,0,0.01
12489,0,0,0.01
12490,0,0,0.01
12491,0,0,0.01
12492,0,0,0.01
12493,0,0,0.01
12494,0,0,0.01
12495,0,0,0.01
12496,0,0,0.01
12497,0,0,0.01
12498,0,0,0.01
12499,0,0,0.01
12500,0,0,0.01
12501,0,0,0.01
12502,0,0,0.01
12503,0,0,0.01
12504,0,0,0.01
12505,0,0,0.01
12506,0,0,0.01
12507,0,0,0.01
12508,0,0,0.01
12509,0,0,0.01
12510,0,0,0.01
12511,0,0,0.01
12512,0,0,0.01
12513,0,0,0.01
12514,0,0,0.01
12515,0,0,0.01
12516,0,0,0.01
12517,0,0,0.01
12518,0,0,0.01
12519,0,0,0.01
12520,0,0,0.01
12521,0,0,0.01
12522,0,0,0.01
12523,0,0,0.01
12524,0,0,0.01
12525,0,0,0.01
12526,0,0,0.01
12527,0,0,0.01
12528,0,0,0.01
12529,0,0,0.01
12530,0,0,0.01
12531,0,0,0.01
12532,0,0,0.01
12533,0,0,0.01
12534,0,0,0.01
12535,0,0,0.01
12536,0,0,0.01
12537,0,0,0.01
12538,0,0,0.01
12539,0,0,0.01
12540,0,0,0.049999999999999975
12541,0,0,0.07599999999999996
12542,0,0,0.07599999999999996
12543,0,0,0.07399999999999993
12544,0,0,0.0699999999999999
12545,0,0,0.06399999999999992
12546,0,0,0.16
12547,0,0,0.06799999999999996
12548,0,0,0.06
12549,0,0,0.06
12550,0,0,0.06399999999999996
12551,0,0,0.06199999999999998
12552,0,0,0.06399999999999996
12553,0,0,0.05999999999999998
12554,0,0,0.146
12555,0,0,0.06199999999999998
12556,0,0,0.06
12557,0,0,0.06
12558,0,0,0.06
12559,0,0,0.06
12560,0,0,0.06799999999999992
12561,0,0,0.06399999999999996
12562,0,0,0.06399999999999996
12563,0,0,0.06
12564,0,0,0.06399999999999996
12565,0,0,0.06199999999999998
12566,0,0,0.05599999999999996
12567,0,0,0.057999999999999996
12568,0,0,0.06
12569,0,0,0.06
12570,0,0,0.057999999999999996
12571,0,0,0.04
12572,0,0,0.04
12573,0,0,0.04
12574,0,0,0.04
12575,0,0,0.04
12576,0,0,0.04
12577,0,0,0.04
12578,0,0,0.04
12579,0,0,0.048
12580,0,0,0.10399999999999994
12581,0,0,0.136
12582,0,0,0.128
12583,0,0,0.11000000000000001
12584,0,0,0.122
12585,0,0,0.11000000000000001
12586,0,0,0.118
12587,0,0,0.11599999999999999
12588,0,0,0.11200000000000002
12589,0,0,0.11800000000000002
12590,0,0,0.284
12591,0,0,0.246
12592,0,0,0.176
12593,0,0,0.26399999999999996
12594,0,0,0.17
12595,0,0,0.168
12596,0,0,0.12
12597,0,0,0.12399999999999997
12598,0,0,0.11200000000000002
12599,0,0,0.094
12600,0,0,0.06599999999999993
12601,0,0,0.02
12602,0,0,0.01
12603,0,0,0.01
12604,0,0,0.01
12605,0,0,0.01
12606,0,0,0.01
12607,0,0,0.01
12608,0,0,0.01
12609,0,0,0.01
12610,0,0,0.01
12611,0,0,0.01
12612,0,0,0.01
12613,0,0,0.01
12614,0,0,0.01
12615,0,0,0.01
12616,0,0,0.01
12617,0,0,0.01
12618,0,0,0.01
12619,0,0,0.01
12620,0,0,0.01
12621,0,0,0.01
12622,0,0,0.01
12623,0,0,0.01
12624,0,0,0.01
12625,0,0,0.01
12626,0,0,0.01
12627,0,0,0.01
12628,0,0,0.01
12629,0,0,0.01
12630,0,0,0.01
12631,0,0,0.01
12632,0,0,0.01
12633,0,0,0.01
12634,0,0,0.01
12635,0,0,0.01
12636,0,0,0.01
12637,0,0,0.01
12638,0,0,0.01
12639,0,0,0.01
12640,0,0,0.01
12641,0,0,0.01
12642,0,0,0.01
12643,0,0,0.01
12644,0,0,0.01
12645,0,0,0.01
12646,0,0,0.01
12647,0,0,0.01
12648,0,0,0.01
12649,0,0,0.01
12650,0,0,0.01
12651,0,0,0.01
12652,0,0,0.01
12653,0,0,0.01
12654,0,0,0.01
12655,0,0,0.01
12656,0,0,0.01
12657,0,0,0.01
12658,0,0,0.01
12659,0,0,0.01
12660,0,0,0.01
12661,0,0,0.01
12662,0,0,0.01
12663,0,0,0.01
12664,0,0,0.01
12665,0,0,0.01
12666,0,0,0.01
12667,0,0,0.01
12668,0,0,0.01
12669,0,0,0.01
12670,0,0,0.01
12671,0,0,0.01
12672,0,0,0.01
12673,0,0,0.01
12674,0,0,0.01
12675,0,0,0.01
12676,0,0,0.01
12677,0,0,0.01
12678,0,0,0.01
12679,0,0,0.01
12680,0,0,0.01
12681,0,0,0.01
12682,0,0,0.01
12683,0,0,0.01
12684,0,0,0.01
12685,0,0,0.01
12686,0,0,0.01
12687,0,0,0.01
12688,0,0,0.01
12689,0,0,0.01
12690,0,0,0.008
12691,0,0,0.01
12692,0,0,0.01
12693,0,0,0.01
12694,0,0,0.01
12695,0,0,0.01
12696,0,0,0.01
12697,0,0,0.01
12698,0,0,0.01
12699,0,0,0.01
12700,0,0,0.01
12701,0,0,0.01
12702,0,0,0.01
12703,0,0,0.01
12704,0,0,0.01
12705,0,0,0.008
12706,0,0,0.01
12707,0,0,0.01
12708,0,0,0.01
12709,0,0,0.01
12710,0,0,0.01
12711,0,0,0.01
12712,0,0,0.01
12713,0,0,0.01
12714,0,0,0.01
12715,0,0,0.01
12716,0,0,0.01
12717,0,0,0.01
12718,0,0,0.01
12719,0,0,0.01
12720,0,0,0.01
12721,0,0,0.01
12722,0,0,0.01
12723,0,0,0.01
12724,0,0,0.01
12725,0,0,0.01
12726,0,0,0.01
12727,0,0,0.01
12728,0,0,0.01
12729,0,0,0.01
12730,0,0,0.01
12731,0,0,0.01
12732,0,0,0.01
12733,0,0,0.01
12734,0,0,0.01
12735,0,0,0.01
12736,0,0,0.01
12737,0,0,0.01
12738,0,0,0.01
12739,0,0,0.01
12740,0,0,0.01
12741,0,0,0.01
12742,0,0,0.01
12743,0,0,0.01
12744,0,0,0.01
12745,0,0,0.01
12746,0,0,0.01
12747,0,0,0.01
12748,0,0,0.01
12749,0,0,0.01
12750,0,0,0.01
12751,0,0,0.01
12752,0,0,0.01
12753,0,0,0.01
12754,0,0,0.01
12755,0,0,0.01
12756,0,0,0.01
12757,0,0,0.01
12758,0,0,0.01
12759,0,0,0.01
12760,0,0,0.01
12761,0,0,0.01
12762,0,0,0.01
12763,0,0,0.01
12764,0,0,0.01
12765,0,0,0.01
12766,0,0,0.01
12767,0,0,0.01
12768,0,0,0.01
12769,0,0,0.01
12770,0,0,0.01
12771,0,0,0.01
12772,0,0,0.01
12773,0,0,0.01
12774,0,0,0.01
12775,0,0,0.01
12776,0,0,0.01
12777,0,0,0.01
12778,0,0,0.01
12779,0,0,0.01
12780,0,0,0.01
12781,0,0,0.01
12782,0,0,0.01
12783,0,0,0.01
12784,0,1,0.01
12785,0,1,0.01
12786,0,1,0.01
12787,0,1,0.01
12788,1,1,0.782
12789,1,1,8.618
12790,1,1,30.298000000000002
12791,1,1,35.324
12792,1,1,35.366
12793,1,1,35.436
12794,1,1,35.046
12795,1,1,35.088
12796,1,1,34.868
12797,1,1,34.572
12798,1,1,34.57
12799,1,1,34.408
12800,1,1,34.458
12801,1,1,34.646
12802,1,1,34.504
12803,1,1,34.668
12804,1,1,34.69799999999999
12805,1,1,34.596000000000004
12806,1,1,34.922000000000004
12807,1,1,34.79600000000001
12808,1,1,34.964
12809,1,1,35.206
12810,1,1,35.21
12811,1,1,35.056
12812,1,1,35.403999999999996
12813,1,1,35.302
12814,1,1,35.55
12815,1,1,35.152
12816,1,1,35.504
12817,1,1,35.748000000000005
12818,1,1,35.489999999999995
12819,1,1,35.856
12820,1,1,35.709999999999994
12821,1,1,35.868
12822,1,1,35.739999999999995
12823,1,1,35.96
12824,1,1,35.529999999999994
12825,1,1,36.102
12826,1,1,36.025999999999996
12827,1,1,36.086
12828,1,1,36.008
12829,1,1,35.712
12830,1,0,36.379999999999995
12831,1,0,36.356
12832,1,0,36.577999999999996
12833,1,0,36.194
12834,1,0,35.962
12835,0,0,36.406
12836,0,0,25.586000000000002
12837,0,0,0.01
12838,0,0,0.01
12839,0,0,0.01
12840,0,0,0.01
12841,0,0,0.01
12842,0,0,0.01
12843,0,0,0.01
12844,0,0,0.01
12845,0,0,0.01
12846,0,0,0.01
12847,0,0,0.01
12848,1,1,0.01
12849,1,1,0.01
12850,1,1,0.01
12851,1,1,0.01
12852,1,1,7.4079999999999995
12853,1,1,29.226
12854,1,1,37.646
12855,1,1,37.424
12856,1,1,37.522000000000006
12857,1,1,37.263999999999996
12858,1,1,37.06
12859,1,1,36.798
12860,1,1,36.769999999999996
12861,1,1,36.726
12862,1,1,36.58
12863,1,1,36.878
12864,1,1,36.525999999999996
12865,1,1,36.82
12866,1,1,37.158
12867,1,1,37.016
12868,1,1,37.076
12869,1,1,36.72
12870,1,1,36.332
12871,1,1,36.53
12872,1,1,36.218
12873,1,1,36.029999999999994
12874,1,1,36.044
12875,1,1,35.9
12876,1,1,35.952
12877,1,1,35.766
12878,1,1,35.786
12879,1,1,35.826
12880,1,1,35.81
12881,1,1,35.888
12882,1,1,36.104
12883,1,1,35.748000000000005
12884,1,1,36.038
12885,1,1,36.315999999999995
12886,1,1,35.998000000000005
12887,1,1,35.998000000000005
12888,1,1,37.196000000000005
12889,1,1,34.992000000000004
12890,1,1,36.246
12891,1,1,35.988
12892,1,1,36.38
12893,1,0,35.914
12894,1,0,36.004
12895,1,0,35.815999999999995
12896,1,0,35.727999999999994
12897,0,0,35.694
12898,0,0,35.64
12899,0,0,22.566
12900,0,0,0.352
12901,0,0,0.262
12902,0,0,0.418
12903,0,0,0.316
12904,0,0,0.21399999999999997
12905,0,0,0.23200000000000004
12906,0,0,0.23000000000000004
12907,0,0,0.238
12908,0,0,0.20800000000000002
12909,0,0,0.23999999999999994
12910,0,0,0.176
12911,0,0,0.20800000000000002
12912,0,0,0.308
12913,0,0,0.09
12914,0,0,0.08
12915,0,0,0.08
12916,0,0,0.08
12917,0,0,0.08
12918,0,0,0.078
12919,0,0,0.078
12920,0,0,0.08
12921,0,0,0.08
12922,0,0,0.08
12923,0,0,0.188
12924,0,0,0.07
12925,0,0,0.07200000000000001
12926,0,0,0.07
12927,0,0,0.07
12928,0,0,0.074
12929,0,0,0.10600000000000001
12930,0,0,0.07
12931,0,0,0.074
12932,0,0,0.07
12933,0,0,0.08800000000000001
12934,0,0,0.07
12935,0,0,0.07
12936,0,0,0.068
12937,0,0,0.07
12938,0,0,0.07200000000000001
12939,0,0,0.032
12940,0,0,0.006
12941,0,0,0.006
12942,0,0,0.006
12943,0,0,0.006
12944,0,0,0.008
12945,0,0,0.002
12946,0,0,0.002
12947,0,0,0.0
12948,0,0,0.0
