,Prediction,Truth,RealValue
12114,0,0,0.0
12115,0,0,0.0
12116,0,0,0.0
12117,0,0,0.0
12118,0,0,0.0
12119,0,0,0.0
12120,0,0,0.0
12121,0,0,0.0
12122,0,0,0.0
12123,0,0,0.0
12124,0,0,0.0
12125,0,0,0.0
12126,0,0,0.0
12127,0,0,0.0
12128,0,0,0.0
12129,0,0,0.0
12130,0,0,0.0
12131,0,0,0.0
12132,0,0,0.0
12133,0,0,0.0
12134,0,0,0.0
12135,0,0,0.0
12136,0,0,0.0
12137,0,0,0.0
12138,0,0,0.0
12139,0,0,0.0
12140,0,0,0.0
12141,0,0,0.0
12142,0,0,0.0
12143,0,0,0.0
12144,0,0,0.0
12145,0,0,0.0
12146,0,0,0.0
12147,0,0,0.0
12148,0,0,0.0
12149,0,0,0.0
12150,0,0,0.0
12151,0,0,0.0
12152,0,0,0.0
12153,0,0,0.0
12154,0,0,0.0
12155,0,0,0.0
12156,0,0,0.0
12157,0,0,0.0
12158,0,0,0.0
12159,0,0,0.0
12160,0,0,0.0
12161,0,0,0.0
12162,0,0,0.0
12163,0,0,0.0
12164,0,0,0.0
12165,0,0,0.0
12166,0,0,0.0
12167,0,0,0.0
12168,0,0,0.0
12169,0,0,0.0
12170,0,0,0.0
12171,0,0,0.0
12172,0,0,0.0
12173,0,0,0.0
12174,0,0,0.0
12175,0,0,0.0
12176,0,0,0.0
12177,0,0,0.0
12178,0,0,0.0
12179,0,0,0.0
12180,0,0,0.0
12181,0,0,0.0
12182,0,0,0.0
12183,0,0,0.0
12184,0,0,0.0
12185,0,0,0.0
12186,0,0,0.0
12187,0,0,0.0
12188,0,0,0.0
12189,0,0,0.0
12190,0,0,0.0
12191,0,0,0.0
12192,0,0,0.0
12193,0,0,0.0
12194,0,0,0.0
12195,0,0,0.0
12196,0,0,0.0
12197,0,0,0.0
12198,0,0,0.0
12199,0,0,0.0
12200,0,0,0.0
12201,0,0,0.0
12202,0,0,0.0
12203,0,0,0.0
12204,0,0,0.0
12205,0,0,0.0
12206,0,0,0.0
12207,0,0,0.0
12208,0,0,0.0
12209,0,0,0.0
12210,0,0,0.0
12211,0,0,0.0
12212,0,0,0.0
12213,0,0,0.0
12214,0,0,0.0
12215,0,0,0.0
12216,0,0,0.0
12217,0,0,0.0
12218,0,0,0.0
12219,0,0,0.0
12220,0,0,0.0
12221,0,0,0.0
12222,0,0,0.0
12223,0,0,0.0
12224,0,0,0.0
12225,0,0,0.0
12226,0,0,0.0
12227,0,0,0.0
12228,0,0,0.0
12229,0,0,0.0
12230,0,0,0.0
12231,0,0,0.0
12232,0,0,0.0
12233,0,0,0.0
12234,0,0,0.0
12235,0,0,0.0
12236,0,0,0.0
12237,0,0,0.0
12238,0,0,0.0
12239,0,0,0.0
12240,0,0,0.0
12241,0,0,0.0
12242,0,0,0.0
12243,0,0,0.0
12244,0,0,0.0
12245,0,0,0.0
12246,0,0,0.0
12247,0,0,0.0
12248,0,0,0.0
12249,0,1,0.0
12250,1,1,0.0
12251,1,1,0.134
12252,1,1,3.4840000000000004
12253,1,1,9.786
12254,1,1,9.966
12255,1,1,16.196
12256,1,1,18.948
12257,1,1,18.869999999999997
12258,1,1,18.812
12259,1,1,18.758
12260,1,1,18.728
12261,1,1,18.740000000000002
12262,1,1,18.744
12263,1,1,18.698
12264,1,1,18.574
12265,1,1,18.64
12266,1,1,18.648
12267,1,1,18.637999999999998
12268,1,1,18.712
12269,1,1,18.584
12270,1,1,18.564
12271,1,1,18.646
12272,1,1,18.95
12273,1,1,19.098000000000003
12274,1,1,19.166
12275,1,1,19.172
12276,1,1,19.18
12277,1,1,19.266
12278,1,0,19.28
12279,0,0,19.318
12280,0,0,19.386000000000003
12281,0,0,19.378
12282,0,0,19.428
12283,0,0,19.348
12284,0,0,13.430000000000001
12285,0,0,0.0
12286,0,0,0.0
12287,0,0,0.0
12288,0,0,0.0
12289,0,0,0.0
12290,0,0,0.0
12291,0,0,0.0
12292,0,0,0.0
12293,0,0,0.0
12294,0,0,0.0
12295,0,0,0.0
12296,0,0,0.0
12297,0,1,0.0
12298,0,1,0.0
12299,0,1,0.0
12300,0,1,2.334
12301,0,1,10.57
12302,1,1,10.568000000000001
12303,1,1,15.842000000000002
12304,1,1,20.092000000000002
12305,1,1,20.144
12306,1,1,19.988
12307,1,1,19.93
12308,1,1,19.92
12309,1,1,19.951999999999998
12310,1,1,19.916
12311,1,1,20.146
12312,1,1,20.052
12313,1,1,20.006
12314,1,1,19.988
12315,1,1,19.82
12316,1,1,19.894
12317,1,1,19.922
12318,1,1,19.895999999999997
12319,1,1,19.952
12320,0,0,19.922
12321,0,0,19.907999999999998
12322,0,0,19.881999999999998
12323,0,0,19.834
12324,0,0,19.768
12325,0,0,19.652
12326,0,0,0.658
12327,0,0,0.0
12328,0,0,0.0
12329,0,0,0.0
12330,0,0,0.0
12331,0,0,0.0
12332,0,0,0.0
12333,0,0,0.0
12334,0,0,0.0
12335,0,0,0.0
12336,0,0,0.0
12337,0,0,0.0
12338,0,0,0.0
12339,0,0,0.0
12340,0,0,0.0
12341,0,0,0.0
12342,0,0,0.0
12343,0,0,0.0
12344,0,0,0.0
12345,0,0,0.0
12346,0,0,0.0
12347,0,0,0.0
12348,0,0,0.0
12349,0,0,0.0
12350,0,0,0.0
12351,0,0,0.0
12352,0,0,0.0
12353,0,0,0.0
12354,0,0,0.0
12355,0,0,0.0
12356,0,0,0.0
12357,0,0,0.0
12358,0,0,0.0
12359,0,0,0.0
12360,0,0,0.0
12361,0,0,0.0
12362,0,0,0.0
12363,0,0,0.0
12364,0,0,0.0
12365,0,0,0.0
12366,0,0,0.0
12367,0,0,0.0
12368,0,0,0.0
12369,0,0,0.0
12370,0,0,0.0
12371,0,0,0.0
12372,0,0,0.0
12373,0,0,0.0
12374,0,0,0.0
12375,0,0,0.0
12376,0,0,0.0
12377,0,0,0.0
12378,0,0,0.0
12379,0,0,0.0
12380,0,0,0.0
12381,0,0,0.0
12382,0,0,0.0
12383,0,0,0.0
12384,0,0,0.0
12385,0,0,0.0
12386,0,0,0.0
12387,0,0,0.0
12388,0,0,0.0
12389,0,0,0.0
12390,0,0,0.0
12391,0,0,0.0
12392,0,0,0.0
12393,0,0,0.0
12394,0,0,0.0
12395,0,0,0.0
12396,0,0,0.0
12397,0,0,0.0
12398,0,0,0.0
12399,0,0,0.0
12400,0,0,0.0
12401,0,0,0.0
12402,0,0,0.0
12403,0,0,0.0
12404,0,0,0.0
12405,0,0,0.0
12406,0,0,0.0
12407,0,0,0.0
12408,0,0,0.0
12409,0,0,0.0
12410,0,0,0.0
12411,0,0,0.0
12412,0,0,0.0
12413,0,0,0.0
12414,0,0,0.0
12415,0,0,0.0
12416,0,0,0.0
12417,0,0,0.0
12418,0,0,0.0
12419,0,0,0.0
12420,0,0,0.0
12421,0,0,0.0
12422,0,0,0.0
12423,0,0,0.0
12424,0,0,0.0
12425,0,0,0.0
12426,0,0,0.0
12427,0,0,0.0
12428,0,0,0.0
12429,0,0,0.0
12430,0,0,0.0
12431,0,0,0.0
12432,0,0,0.0
12433,0,0,0.0
12434,0,0,0.0
12435,0,0,0.0
12436,0,0,0.0
12437,0,0,0.0
12438,0,0,0.0
12439,0,0,0.0
12440,0,0,0.0
12441,0,0,0.0
12442,0,0,0.0
12443,0,0,0.0
12444,0,0,0.0
12445,0,0,0.0
12446,0,0,0.0
12447,0,0,0.0
12448,0,0,0.0
12449,0,0,0.0
12450,0,0,0.0
12451,0,0,0.0
12452,0,0,0.0
12453,0,0,0.0
12454,0,0,0.0
12455,0,0,0.0
12456,0,0,0.0
12457,0,0,0.0
12458,0,0,0.0
12459,0,0,0.0
12460,0,0,0.0
12461,0,0,0.0
12462,0,0,0.0
12463,0,0,0.0
12464,0,0,0.0
12465,0,0,0.0
12466,0,0,0.0
12467,0,0,0.0
12468,0,0,0.0
12469,0,0,0.0
12470,0,0,0.0
12471,0,0,0.0
12472,0,0,0.0
12473,0,0,0.0
12474,0,0,0.0
12475,0,0,0.0
12476,0,0,0.0
12477,0,0,0.0
12478,0,0,0.0
12479,0,0,0.0
12480,0,0,0.0
12481,0,0,0.0
12482,0,0,0.0
12483,0,0,0.0
12484,0,0,0.0
12485,0,0,0.0
12486,0,0,0.0
12487,0,0,0.0
12488,0,0,0.0
12489,0,0,0.0
12490,0,0,0.0
12491,0,0,0.0
12492,0,0,0.0
12493,0,0,0.0
12494,0,0,0.0
12495,0,0,0.0
12496,0,0,0.0
12497,0,0,0.0
12498,0,0,0.0
12499,0,0,0.0
12500,0,0,0.0
12501,0,0,0.0
12502,0,0,0.0
12503,0,0,0.0
12504,0,0,0.0
12505,0,0,0.0
12506,0,0,0.0
12507,0,0,0.0
12508,0,0,0.0
12509,0,0,0.0
12510,0,0,0.0
12511,0,0,0.0
12512,0,0,0.0
12513,0,0,0.0
12514,0,0,0.0
12515,0,0,0.0
12516,0,0,0.0
12517,0,0,0.0
12518,0,0,0.0
12519,0,0,0.0
12520,0,0,0.0
12521,0,0,0.0
12522,0,0,0.0
12523,0,0,0.0
12524,0,0,0.0
12525,0,0,0.0
12526,0,0,0.0
12527,0,0,0.0
12528,0,0,0.0
12529,0,0,0.0
12530,0,0,0.0
12531,0,0,0.0
12532,0,0,0.0
12533,0,0,0.0
12534,0,0,0.0
12535,0,0,0.0
12536,0,0,0.0
12537,0,0,0.0
12538,0,0,0.0
12539,0,0,0.0
12540,0,0,0.0
12541,0,0,0.0
12542,0,0,0.0
12543,0,0,0.0
12544,0,0,0.0
12545,0,0,0.0
12546,0,0,0.0
12547,0,0,0.0
12548,0,0,0.0
12549,0,0,0.0
12550,0,0,0.0
12551,0,0,0.0
12552,0,0,0.0
12553,0,0,0.0
12554,0,0,0.0
12555,0,0,0.0
12556,0,0,0.0
12557,0,0,0.0
12558,0,0,0.0
12559,0,0,0.0
12560,0,0,0.0
12561,0,0,0.0
12562,0,0,0.0
12563,0,0,0.0
12564,0,0,0.0
12565,0,0,0.0
12566,0,0,0.0
12567,0,0,0.0
12568,0,0,0.0
12569,0,0,0.0
12570,0,0,0.0
12571,0,0,0.0
12572,0,0,0.0
12573,0,0,0.0
12574,0,0,0.0
12575,0,0,0.0
12576,0,0,0.0
12577,0,0,0.0
12578,0,0,0.0
12579,0,0,0.0
12580,0,0,0.0
12581,0,0,0.0
12582,0,0,0.0
12583,0,0,0.0
12584,0,0,0.0
12585,0,0,0.0
12586,0,0,0.0
12587,0,0,0.0
12588,0,0,0.0
12589,0,0,0.0
12590,0,0,0.0
12591,0,0,0.0
12592,0,0,0.0
12593,0,0,0.0
12594,0,0,0.0
12595,0,0,0.0
12596,0,0,0.0
12597,0,0,0.0
12598,0,0,0.0
12599,0,0,0.0
12600,0,0,0.0
12601,0,0,0.0
12602,0,0,0.0
12603,0,0,0.0
12604,0,0,0.0
12605,0,0,0.0
12606,0,0,0.0
12607,0,0,0.0
12608,0,0,0.0
12609,0,0,0.0
12610,0,0,0.0
12611,0,0,0.0
12612,0,0,0.0
12613,0,0,0.0
12614,0,0,0.0
12615,0,0,0.0
12616,0,0,0.0
12617,0,0,0.0
12618,0,0,0.0
12619,0,0,0.0
12620,0,0,0.0
12621,0,0,0.0
12622,0,0,0.0
12623,0,0,0.0
12624,0,0,0.0
12625,0,0,0.0
12626,0,0,0.0
12627,0,0,0.0
12628,0,0,0.0
12629,0,0,0.0
12630,0,0,0.0
12631,0,0,0.0
12632,0,0,0.0
12633,0,0,0.0
12634,0,0,0.0
12635,0,0,0.0
12636,0,0,0.0
12637,0,0,0.0
12638,0,0,0.0
12639,0,0,0.0
12640,0,0,0.0
12641,0,0,0.0
12642,0,0,0.0
12643,0,0,0.0
12644,0,0,0.0
12645,0,0,0.0
12646,0,0,0.0
12647,0,0,0.0
12648,0,0,0.0
12649,0,0,0.0
12650,0,0,0.0
12651,0,0,0.0
12652,0,0,0.0
12653,0,0,0.0
12654,0,0,0.0
12655,0,0,0.0
12656,0,0,0.0
12657,0,0,0.0
12658,0,0,0.0
12659,0,0,0.0
12660,0,0,0.0
12661,0,0,0.0
12662,0,0,0.0
12663,0,0,0.0
12664,0,0,0.0
12665,0,0,0.0
12666,0,0,0.0
12667,0,0,0.0
12668,0,0,0.0
12669,0,0,0.0
12670,0,0,0.0
12671,0,0,0.0
12672,0,0,0.0
12673,0,0,0.0
12674,0,0,0.0
12675,0,0,0.0
12676,0,0,0.0
12677,0,0,0.0
12678,0,0,0.0
12679,0,0,0.0
12680,0,0,0.0
12681,0,0,0.0
12682,0,0,0.0
12683,0,0,0.0
12684,0,0,0.0
12685,0,0,0.0
12686,0,0,0.0
12687,0,0,0.0
12688,0,0,0.0
12689,0,0,0.0
12690,0,0,0.0
12691,0,0,0.0
12692,0,0,0.0
12693,0,0,0.0
12694,0,0,0.0
12695,0,0,0.0
12696,0,0,0.0
12697,0,0,0.0
12698,0,0,0.0
12699,0,0,0.0
12700,0,0,0.0
12701,0,0,0.0
12702,0,0,0.0
12703,0,0,0.0
12704,0,0,0.0
12705,0,0,0.0
12706,0,0,0.0
12707,0,0,0.0
12708,0,0,0.0
12709,0,0,0.0
12710,0,0,0.0
12711,0,0,0.0
12712,0,0,0.0
12713,0,0,0.0
12714,0,0,0.0
12715,0,0,0.0
12716,0,0,0.0
12717,0,0,0.0
12718,0,0,0.0
12719,0,0,0.0
12720,0,0,0.0
12721,0,0,0.0
12722,0,0,0.0
12723,0,0,0.0
12724,0,0,0.0
12725,0,0,0.0
12726,0,0,0.0
12727,0,0,0.0
12728,0,0,0.0
12729,0,0,0.0
12730,0,0,0.0
12731,0,0,0.0
12732,0,0,0.0
12733,0,0,0.0
12734,0,0,0.0
12735,0,0,0.0
12736,0,0,0.0
12737,0,0,0.0
12738,0,0,0.0
12739,0,0,0.0
12740,0,0,0.0
12741,0,0,0.0
12742,0,0,0.0
12743,0,0,0.0
12744,0,0,0.0
12745,0,0,0.0
12746,0,0,0.0
12747,0,0,0.0
12748,0,0,0.0
12749,0,0,0.0
12750,0,0,0.0
12751,0,0,0.0
12752,0,0,0.0
12753,0,0,0.0
12754,0,0,0.0
12755,0,0,0.0
12756,0,0,0.0
12757,0,0,0.0
12758,0,0,0.0
12759,0,0,0.0
12760,0,0,0.0
12761,0,0,0.0
12762,0,0,0.0
12763,0,0,0.0
12764,0,0,0.0
12765,0,0,0.0
12766,0,0,0.0
12767,0,0,0.0
12768,0,0,0.0
12769,0,0,0.0
12770,0,0,0.0
12771,0,0,0.0
12772,0,0,0.0
12773,0,0,0.0
12774,0,0,0.0
12775,0,0,0.0
12776,0,0,0.0
12777,0,0,0.0
12778,0,0,0.0
12779,0,0,0.0
12780,0,0,0.0
12781,0,0,0.0
12782,0,0,0.0
12783,0,0,0.0
12784,0,0,0.0
12785,0,0,0.0
12786,0,1,0.0
12787,0,1,0.0
12788,0,1,0.162
12789,0,1,3.4659999999999997
12790,0,1,9.190000000000001
12791,1,1,9.468
12792,1,1,15.758
12793,1,1,18.434
12794,1,1,18.46
12795,1,1,18.688
12796,1,1,18.55
12797,1,1,18.374000000000002
12798,1,1,18.334
12799,1,1,18.151999999999997
12800,1,1,17.896
12801,1,1,17.804
12802,1,1,17.733999999999998
12803,1,1,17.678
12804,1,1,17.65
12805,1,1,17.701999999999998
12806,1,1,17.988
12807,1,1,18.15
12808,1,1,17.862000000000002
12809,1,1,17.776
12810,1,1,17.876
12811,1,1,17.984
12812,1,1,18.246000000000002
12813,1,1,18.036
12814,1,1,18.066
12815,1,1,17.894
12816,1,1,17.9
12817,1,1,17.868000000000002
12818,1,1,17.856
12819,1,1,18.026
12820,1,1,18.048000000000002
12821,1,1,18.288
12822,1,1,18.326
12823,1,1,18.232
12824,1,1,18.186
12825,1,1,18.128
12826,1,1,18.136000000000003
12827,1,0,18.218
12828,1,0,18.201999999999998
12829,1,0,18.176
12830,1,0,11.406
12831,1,0,18.328
12832,0,0,18.308
12833,0,0,14.978
12834,0,0,14.3
12835,0,0,18.488
12836,0,0,12.937999999999999
12837,0,0,0.0
12838,0,0,0.0
12839,0,0,0.0
12840,0,0,0.0
12841,0,0,0.0
12842,0,0,0.0
12843,0,0,0.0
12844,0,0,0.0
12845,0,0,0.0
12846,0,0,0.0
12847,0,0,0.0
12848,0,0,0.0
12849,0,1,0.0
12850,0,1,0.0
12851,1,1,0.0
12852,1,1,2.2359999999999998
12853,1,1,10.3
12854,1,1,10.366
12855,1,1,15.624
12856,1,1,19.894
12857,1,1,19.64
12858,1,1,19.084
12859,1,1,18.9
12860,1,1,18.948
12861,1,1,18.684
12862,1,1,18.818
12863,1,1,18.634
12864,1,1,18.576
12865,1,1,18.369999999999997
12866,1,1,18.344
12867,1,1,18.254
12868,1,1,18.212
12869,1,1,18.184
12870,1,0,18.212
12871,1,0,18.086
12872,1,0,12.99
12873,1,0,16.444
12874,1,0,16.419999999999998
12875,1,0,9.602
12876,1,0,9.72
12877,1,0,16.497999999999998
12878,1,0,9.681999999999999
12879,1,0,9.616
12880,1,0,9.645999999999999
12881,1,0,15.068000000000001
12882,1,0,10.969999999999999
12883,1,0,9.584
12884,1,0,1.3940000000000001
12885,1,0,8.012
12886,1,0,9.72
12887,1,0,9.66
12888,1,0,7.779999999999999
12889,1,0,11.687999999999999
12890,1,0,9.854000000000001
12891,1,0,9.797999999999998
12892,1,0,9.844
12893,1,0,9.756
12894,1,0,9.784
12895,1,0,9.754
12896,0,0,9.75
12897,0,0,9.756
12898,0,0,9.726
12899,0,0,6.151999999999999
12900,0,0,0.0
12901,0,0,0.0
12902,0,0,0.0
12903,0,0,0.0
12904,0,0,0.0
12905,0,0,0.0
12906,0,0,0.0
12907,0,0,0.0
12908,0,0,0.0
12909,0,0,0.0
12910,0,0,0.0
12911,0,0,0.0
12912,0,0,0.0
12913,0,0,0.0
12914,0,0,0.0
12915,0,0,0.0
12916,0,0,0.0
12917,0,0,0.0
12918,0,0,0.0
12919,0,0,0.0
12920,0,0,0.0
12921,0,0,0.0
12922,0,0,0.0
12923,0,0,0.0
12924,0,0,0.0
12925,0,0,0.0
12926,0,0,0.0
12927,0,0,0.0
12928,0,0,0.0
12929,0,0,0.0
12930,0,0,0.0
12931,0,0,0.0
12932,0,0,0.0
12933,0,0,0.0
12934,0,0,0.0
12935,0,0,0.0
12936,0,0,0.0
12937,0,0,0.0
12938,0,0,0.0
12939,0,0,0.0
12940,0,0,0.0
12941,0,0,0.0
12942,0,0,0.0
12943,0,0,0.0
12944,0,0,0.0
12945,0,0,0.0
12946,0,0,0.0
12947,0,0,0.0
12948,0,0,0.0
12949,0,0,0.0
12950,0,0,0.0
12951,0,0,0.0
12952,0,0,0.0
12953,0,0,0.0
12954,0,0,0.0
12955,0,0,0.0
12956,0,0,0.0
12957,0,0,0.0
12958,0,0,0.0
12959,0,0,0.0
12960,0,0,0.0
12961,0,0,0.0
12962,0,0,0.0
12963,0,0,0.0
12964,0,0,0.0
12965,0,0,0.0
12966,0,0,0.0
12967,0,0,0.0
12968,0,0,0.0
12969,0,0,0.0
12970,0,0,0.0
12971,0,0,0.0
12972,0,0,0.0
12973,0,0,0.0
12974,0,0,0.0
12975,0,0,0.0
12976,0,0,0.0
12977,0,0,0.0
12978,0,0,0.0
12979,0,0,0.0
12980,0,0,0.0
12981,0,0,0.0
12982,0,0,0.0
12983,0,0,0.0
12984,0,0,0.0
12985,0,0,0.0
12986,0,0,0.0
12987,0,0,0.0
12988,0,0,0.0
12989,0,0,0.0
12990,0,0,0.0
12991,0,0,0.0
12992,0,0,0.0
12993,0,0,0.0
12994,0,0,0.0
12995,0,0,0.0
12996,0,0,0.0
12997,0,0,0.0
12998,0,0,0.0
12999,0,0,0.0
13000,0,0,0.0
13001,0,0,0.0
13002,0,0,0.0
13003,0,0,0.0
13004,0,0,0.0
13005,0,0,0.0
13006,0,0,0.0
13007,0,0,0.0
13008,0,0,0.0
13009,0,0,0.0
13010,0,0,0.0
13011,0,0,0.0
13012,0,0,0.0
13013,0,0,0.0
13014,0,0,0.0
13015,0,0,0.0
13016,0,0,0.0
13017,0,0,0.0
13018,0,0,0.0
13019,0,0,0.0
13020,0,0,0.0
13021,0,0,0.0
13022,0,0,0.0
13023,0,0,0.0
13024,0,0,0.0
13025,0,0,0.0
13026,0,0,0.0
13027,0,0,0.0
13028,0,0,0.0
13029,0,0,0.0
13030,0,0,0.0
13031,0,0,0.0
13032,0,0,0.0
13033,0,0,0.0
13034,0,0,0.0
13035,0,0,0.0
13036,0,0,0.0
13037,0,0,0.0
13038,0,0,0.0
13039,0,0,0.0
13040,0,0,0.0
13041,0,0,0.0
13042,0,0,0.0
13043,0,0,0.0
13044,0,0,0.0
13045,0,0,0.0
13046,0,0,0.0
13047,0,0,0.0
13048,0,0,0.0
13049,0,0,0.0
13050,0,0,0.0
13051,0,0,0.0
13052,0,0,0.0
13053,0,0,0.0
13054,0,0,0.0
13055,0,0,0.0
13056,0,0,0.0
13057,0,0,0.0
13058,0,0,0.0
13059,0,0,0.0
13060,0,0,0.0
13061,0,0,0.0
13062,0,0,0.0
13063,0,0,0.0
13064,0,0,0.16599999999999998
13065,0,0,3.46
13066,1,0,9.306000000000001
13067,1,0,9.706
13068,1,0,9.654
13069,1,0,9.534
13070,1,0,9.656
13071,1,1,9.616
13072,1,1,9.564
13073,1,1,9.524
13074,1,1,9.522
13075,1,1,9.986
13076,1,1,17.486
13077,1,1,17.75
13078,1,1,17.608
13079,1,0,17.580000000000002
13080,1,0,16.778
13081,1,0,11.966
13082,1,0,17.676
13083,1,0,17.604
13084,1,0,10.129999999999999
13085,1,0,9.696000000000002
13086,1,0,17.887999999999998
13087,1,0,10.540000000000001
13088,1,0,9.416
13089,1,0,12.196
13090,1,0,18.234
13091,1,0,10.73
13092,1,0,9.558
13093,1,0,17.9
13094,1,0,9.751999999999999
13095,1,0,14.488
13096,1,0,14.462
13097,1,0,9.644
13098,1,0,9.672
13099,1,0,9.664
13100,1,0,3.354
13101,1,0,5.112
13102,1,0,9.876
13103,1,0,9.872
13104,1,0,3.978
13105,1,0,8.617999999999999
13106,1,0,9.772
13107,1,0,9.78
13108,0,0,9.802
13109,0,0,9.788
13110,0,0,2.81
13111,0,0,9.974
13112,0,0,7.151999999999999
13113,0,0,0.0
13114,0,0,0.0
13115,0,0,0.0
13116,0,0,0.0
13117,0,0,0.0
13118,0,0,0.0
13119,0,0,0.0
13120,0,0,0.0
13121,0,0,0.0
13122,0,0,0.0
13123,0,0,0.0
13124,0,0,0.0
13125,1,0,0.0
13126,1,0,0.0
13127,1,0,0.0
13128,1,0,2.202
13129,1,0,10.058
13130,1,0,10.222
13131,1,0,10.028
13132,1,0,9.916
13133,1,0,9.928
13134,1,0,9.874
13135,1,0,9.974
13136,1,0,9.866
13137,1,0,9.856
13138,1,0,9.914
13139,1,0,9.926
13140,1,0,9.834
13141,1,0,9.892
13142,1,0,9.864
13143,1,0,9.858
13144,1,0,9.846
13145,1,0,9.854000000000001
13146,1,0,9.872
13147,1,0,9.831999999999999
13148,1,0,9.93
13149,1,0,15.331999999999999
13150,1,0,11.214
13151,1,0,9.774
13152,1,0,6.066
13153,1,0,1.06
13154,1,0,9.962
13155,1,0,9.870000000000001
13156,1,0,2.1580000000000004
13157,1,0,6.773999999999999
13158,1,0,9.898
13159,1,0,6.362
13160,1,0,2.166
13161,1,0,9.922
13162,1,0,9.888
13163,1,0,2.16
13164,1,0,7.828
13165,1,0,9.953999999999999
13166,1,0,7.824
13167,1,0,3.248
13168,1,0,9.98
13169,1,0,9.937999999999999
13170,1,0,8.516
13171,1,0,4.292
13172,0,0,9.925999999999998
13173,0,0,9.852
13174,0,0,9.868
13175,0,0,6.2219999999999995
13176,0,0,0.0
13177,0,0,0.0
13178,0,0,0.0
13179,0,0,0.0
13180,0,0,0.0
13181,0,0,0.0
13182,0,0,0.0
13183,0,0,0.0
13184,0,0,0.0
13185,0,0,0.0
13186,0,0,0.0
13187,0,0,0.0
13188,0,0,0.0
13189,0,0,0.0
13190,0,0,0.0
13191,0,0,0.0
13192,0,0,0.0
13193,0,0,0.0
13194,0,0,0.0
13195,0,0,0.0
13196,0,0,0.0
13197,0,0,0.0
13198,0,0,0.0
13199,0,0,0.0
13200,0,0,0.0
13201,0,0,0.0
13202,0,0,0.0
13203,0,0,0.0
13204,0,0,0.0
13205,0,0,0.0
13206,0,0,0.0
13207,0,0,0.0
13208,0,0,0.0
13209,0,0,0.0
13210,0,0,0.0
13211,0,0,0.0
13212,0,0,0.0
13213,0,0,0.0
13214,0,0,0.0
13215,0,0,0.0
13216,0,0,0.0
13217,0,0,0.0
13218,0,0,0.0
13219,0,0,0.0
13220,0,0,0.0
13221,0,0,0.0
13222,0,0,0.0
13223,0,0,0.0
13224,0,0,0.0
13225,0,0,0.0
13226,0,0,0.0
13227,0,0,0.0
13228,0,0,0.0
13229,0,0,0.0
13230,0,0,0.0
13231,0,0,0.0
13232,0,0,0.0
13233,0,0,0.0
13234,0,0,0.0
13235,0,0,0.0
13236,0,0,0.0
13237,0,0,0.0
13238,0,0,0.0
13239,0,0,0.0
13240,0,0,0.0
13241,0,0,0.0
13242,0,0,0.0
13243,0,0,0.0
13244,0,0,0.0
13245,0,0,0.0
13246,0,0,0.0
13247,0,0,0.0
13248,0,0,0.0
13249,0,0,0.0
13250,0,0,0.0
13251,0,0,0.0
13252,0,0,0.0
13253,0,0,0.0
13254,0,0,0.0
13255,0,0,0.0
13256,0,0,0.0
13257,0,0,0.0
13258,0,0,0.0
13259,0,0,0.0
13260,0,0,0.0
13261,0,0,0.0
13262,0,0,0.0
13263,0,0,0.0
13264,0,0,0.0
13265,0,0,0.0
13266,0,0,0.0
13267,0,0,0.0
13268,0,0,0.0
13269,0,0,0.0
13270,0,0,0.0
13271,0,0,0.0
13272,0,0,0.0
13273,0,0,0.0
13274,0,0,0.0
13275,0,0,0.0
13276,0,0,0.0
13277,0,0,0.0
13278,0,0,0.0
13279,0,0,0.0
13280,0,0,0.0
13281,0,0,0.0
13282,0,0,0.0
13283,0,0,0.0
13284,0,0,0.0
13285,0,0,0.0
13286,0,0,0.0
13287,0,0,0.0
13288,0,0,0.0
13289,0,0,0.0
13290,0,0,0.0
13291,0,0,0.0
13292,0,0,0.0
13293,0,0,0.0
13294,0,0,0.0
13295,0,0,0.0
13296,0,0,0.0
13297,0,0,0.0
13298,0,0,0.0
13299,0,0,0.0
13300,0,0,0.0
13301,0,0,0.0
13302,0,0,0.0
13303,0,0,0.0
13304,0,0,0.0
13305,0,0,0.0
13306,0,0,0.0
13307,0,0,0.0
13308,0,0,0.0
13309,0,0,0.0
13310,0,0,0.0
13311,0,0,0.0
13312,0,0,0.0
13313,0,0,0.0
13314,0,0,0.0
13315,0,0,0.0
13316,0,0,0.0
13317,0,0,0.0
13318,0,0,0.0
13319,0,0,0.0
13320,0,0,0.0
13321,0,0,0.0
13322,0,0,0.0
13323,0,0,0.0
13324,0,0,0.0
13325,0,0,0.0
13326,0,0,0.0
13327,0,0,0.0
13328,0,0,0.0
13329,0,0,0.0
13330,0,0,0.0
13331,0,0,0.0
13332,0,0,0.0
13333,0,0,0.0
13334,0,0,0.0
13335,0,0,0.0
13336,0,0,0.0
13337,0,0,0.0
13338,0,0,0.0
13339,0,0,0.0
13340,1,0,0.192
13341,1,0,3.804
13342,1,0,9.536
13343,1,1,9.742
13344,1,1,9.742
13345,1,1,9.752
13346,1,1,9.754
13347,1,1,14.529999999999998
13348,1,1,18.594
13349,1,1,18.582
13350,1,1,18.439999999999998
13351,1,1,18.137999999999998
13352,1,1,18.102
13353,1,1,13.815999999999999
13354,1,1,15.344
13355,1,1,18.144
13356,1,1,17.996000000000002
13357,1,1,17.966
13358,1,1,11.384
13359,1,1,18.496000000000002
