,Prediction,Truth,RealValue
11907,0,0,0.0
11908,0,0,0.0
11909,0,0,0.0
11910,0,0,0.0
11911,0,0,0.0
11912,0,0,0.0
11913,0,0,0.0
11914,0,0,0.0
11915,0,0,0.0
11916,0,0,0.0
11917,0,0,0.0
11918,0,0,0.0
11919,0,0,0.0
11920,0,0,0.0
11921,0,0,0.0
11922,0,0,0.0
11923,0,0,0.0
11924,0,0,0.0
11925,0,0,0.0
11926,0,0,0.0
11927,0,0,0.0
11928,0,0,0.0
11929,0,0,0.0
11930,0,0,0.0
11931,0,0,0.0
11932,0,0,0.0
11933,0,0,0.0
11934,0,0,0.0
11935,0,0,0.0
11936,0,0,0.0
11937,0,0,0.0
11938,0,0,0.0
11939,0,0,0.0
11940,0,0,0.0
11941,0,0,0.0
11942,0,0,0.0
11943,0,0,0.0
11944,0,0,0.0
11945,0,0,0.0
11946,0,0,0.0
11947,0,0,0.0
11948,0,0,0.0
11949,0,0,0.0
11950,0,0,0.0
11951,0,0,0.0
11952,0,0,0.0
11953,0,0,0.0
11954,0,0,0.0
11955,1,1,0.0
11956,1,1,0.0
11957,1,1,0.0
11958,1,1,0.0
11959,1,1,0.0
11960,1,1,4.9159999999999995
11961,1,1,26.736
11962,1,1,27.962
11963,1,1,28.604000000000003
11964,1,1,28.622000000000003
11965,1,1,28.73
11966,1,1,28.727999999999998
11967,1,1,28.596000000000004
11968,1,1,28.704
11969,1,1,28.5
11970,1,1,28.798000000000002
11971,1,1,27.754
11972,1,1,27.784
11973,1,1,27.764
11974,1,1,27.615999999999996
11975,1,1,28.522000000000002
11976,1,1,28.512
11977,1,1,28.694
11978,1,1,28.592000000000002
11979,1,1,28.438
11980,1,1,28.544
11981,1,1,28.054000000000002
11982,1,1,28.564
11983,1,1,28.32
11984,1,1,28.412
11985,1,1,28.324
11986,1,1,28.064
11987,1,1,27.686
11988,1,1,27.854000000000003
11989,1,1,27.939999999999998
11990,1,1,28.086000000000002
11991,1,1,28.330000000000002
11992,1,1,27.96
11993,1,1,28.137999999999998
11994,1,1,28.139999999999997
11995,1,1,27.822000000000003
11996,1,1,28.026
11997,1,1,28.2
11998,1,1,27.815999999999995
11999,1,1,27.810000000000002
12000,1,1,28.242
12001,1,1,28.212
12002,1,0,28.072000000000003
12003,1,0,27.55
12004,1,0,27.592000000000002
12005,1,0,27.944
12006,1,0,28.464
12007,1,0,28.256
12008,0,0,19.863999999999997
12009,0,0,0.0
12010,0,0,0.0
12011,0,0,0.0
12012,0,0,0.0
12013,0,0,0.0
12014,0,0,0.0
12015,0,0,0.0
12016,0,0,0.0
12017,1,0,0.0
12018,1,1,0.0
12019,1,1,0.0
12020,1,1,0.0
12021,1,1,0.0
12022,1,1,0.0
12023,1,1,0.944
12024,1,1,29.0
12025,1,1,29.321999999999996
12026,1,1,29.704
12027,1,1,29.522000000000002
12028,1,1,29.834000000000003
12029,1,1,29.412
12030,1,1,29.504
12031,1,1,29.727999999999998
12032,1,1,29.683999999999997
12033,1,1,29.672000000000004
12034,1,1,29.974
12035,1,1,29.192
12036,1,1,29.334000000000003
12037,1,1,29.15
12038,1,1,28.744
12039,1,1,28.5
12040,1,1,28.657999999999998
12041,1,1,28.692
12042,1,1,28.432
12043,1,1,28.758
12044,1,1,28.880000000000003
12045,1,1,28.5
12046,1,1,28.028
12047,1,1,28.392000000000003
12048,1,1,28.468
12049,1,1,28.554000000000002
12050,1,1,28.732
12051,1,1,29.28
12052,1,1,29.054000000000002
12053,1,1,29.014
12054,1,1,28.830000000000002
12055,1,1,29.151999999999997
12056,1,1,29.166000000000004
12057,1,1,29.264
12058,1,1,29.522
12059,1,1,28.998
12060,1,1,28.746
12061,1,1,29.613999999999997
12062,1,1,29.32
12063,1,1,28.894
12064,1,1,29.044
12065,1,0,29.03
12066,1,0,28.889999999999997
12067,1,0,28.286
12068,1,0,28.314
12069,1,0,28.2
12070,0,0,28.068
12071,0,0,17.404
12072,0,0,0.0
12073,0,0,0.0
12074,0,0,0.0
12075,0,0,0.0
12076,0,0,0.0
12077,0,0,0.0
12078,0,0,0.0
12079,0,0,0.0
12080,0,0,0.0
12081,0,0,0.0
12082,0,0,0.0
12083,0,0,0.0
12084,0,0,0.0
12085,0,0,0.0
12086,0,0,0.0
12087,0,0,0.0
12088,0,0,0.0
12089,0,0,0.0
12090,0,0,0.0
12091,0,0,0.0
12092,0,0,0.0
12093,0,0,0.0
12094,0,0,0.0
12095,0,0,0.0
12096,0,0,0.0
12097,0,0,0.0
12098,0,0,0.0
12099,0,0,0.0
12100,0,0,0.0
12101,0,0,0.0
12102,0,0,0.0
12103,0,0,0.0
12104,0,0,0.0
12105,0,0,0.0
12106,0,0,0.0
12107,0,0,0.0
12108,0,0,0.0
12109,0,0,0.0
12110,0,0,0.0
12111,0,0,0.0
12112,0,0,0.0
12113,0,0,0.0
12114,0,0,0.0
12115,0,0,0.0
12116,0,0,0.0
12117,0,0,0.0
12118,0,0,0.0
12119,0,0,0.0
12120,0,0,0.0
12121,0,0,0.0
12122,0,0,0.0
12123,0,0,0.0
12124,0,0,0.0
12125,0,0,0.0
12126,0,0,0.0
12127,0,0,0.0
12128,0,0,0.0
12129,0,0,0.0
12130,0,0,0.0
12131,0,0,0.0
12132,0,0,0.0
12133,0,0,0.0
12134,0,0,0.0
12135,0,0,0.0
12136,0,0,0.0
12137,0,0,0.0
12138,0,0,0.0
12139,0,0,0.0
12140,0,0,0.0
12141,0,0,0.0
12142,0,0,0.0
12143,0,0,0.0
12144,0,0,0.0
12145,0,0,0.0
12146,0,0,0.0
12147,0,0,0.0
12148,0,0,0.0
12149,0,0,0.0
12150,0,0,0.0
12151,0,0,0.0
12152,0,0,0.0
12153,0,0,0.0
12154,0,0,0.0
12155,0,0,0.0
12156,0,0,0.0
12157,0,0,0.0
12158,0,0,0.0
12159,0,0,0.0
12160,0,0,0.0
12161,0,0,0.0
12162,0,0,0.0
12163,0,0,0.0
12164,0,0,0.0
12165,0,0,0.0
12166,0,0,0.0
12167,0,0,0.0
12168,0,0,0.0
12169,0,0,0.0
12170,0,0,0.0
12171,0,0,0.0
12172,0,0,0.0
12173,0,0,0.0
12174,0,0,0.0
12175,0,0,0.0
12176,0,0,0.0
12177,0,0,0.0
12178,0,0,0.0
12179,0,0,0.0
12180,0,0,0.0
12181,0,0,0.0
12182,0,0,0.0
12183,0,0,0.0
12184,0,0,0.0
12185,0,0,0.0
12186,0,0,0.0
12187,0,0,0.0
12188,0,0,0.0
12189,0,0,0.0
12190,0,0,0.0
12191,0,0,0.0
12192,0,0,0.0
12193,0,0,0.0
12194,0,0,0.0
12195,0,0,0.0
12196,0,0,0.0
12197,0,0,0.0
12198,0,0,0.0
12199,0,0,0.0
12200,0,0,0.0
12201,0,0,0.0
12202,0,0,0.0
12203,0,0,0.0
12204,0,0,0.0
12205,0,0,0.0
12206,0,0,0.0
12207,0,0,0.0
12208,0,0,0.0
12209,0,0,0.0
12210,0,0,0.0
12211,0,0,0.0
12212,0,0,0.0
12213,0,0,0.0
12214,0,0,0.0
12215,0,0,0.0
12216,0,0,0.0
12217,0,0,0.0
12218,0,0,0.0
12219,0,0,0.0
12220,0,0,0.0
12221,0,0,0.0
12222,0,0,0.0
12223,0,0,0.0
12224,0,0,0.0
12225,0,0,0.0
12226,0,0,0.0
12227,0,0,0.0
12228,0,0,0.0
12229,0,0,0.0
12230,0,0,0.0
12231,0,0,0.0
12232,0,0,0.0
12233,0,0,0.0
12234,0,0,0.0
12235,0,0,0.0
12236,0,0,0.0
12237,0,0,0.0
12238,0,0,0.0
12239,0,0,0.0
12240,0,0,0.0
12241,0,0,0.0
12242,0,0,0.0
12243,0,0,0.0
12244,0,0,0.0
12245,0,0,0.0
12246,0,0,0.0
12247,0,0,0.0
12248,0,0,0.0
12249,0,0,0.0
12250,0,0,0.0
12251,0,0,0.0
12252,0,0,0.0
12253,0,0,0.0
12254,0,0,0.0
12255,0,0,0.0
12256,0,0,0.0
12257,0,0,0.0
12258,0,0,0.0
12259,0,0,0.0
12260,0,0,0.0
12261,0,0,0.0
12262,0,0,0.0
12263,0,0,0.0
12264,0,0,0.0
12265,0,0,0.0
12266,0,0,0.0
12267,0,0,0.0
12268,0,0,0.0
12269,0,0,0.0
12270,0,0,0.0
12271,0,0,0.0
12272,0,0,0.0
12273,0,0,0.0
12274,0,0,0.0
12275,0,0,0.0
12276,0,0,0.0
12277,0,0,0.0
12278,0,0,0.0
12279,0,0,0.0
12280,0,0,0.0
12281,0,0,0.0
12282,0,0,0.0
12283,0,0,0.0
12284,0,0,0.0
12285,0,0,0.0
12286,0,0,0.0
12287,0,0,0.0
12288,0,0,0.0
12289,0,0,0.0
12290,0,0,0.0
12291,0,0,0.0
12292,0,0,0.0
12293,0,0,0.0
12294,0,0,0.0
12295,0,0,0.0
12296,0,0,0.0
12297,0,0,0.0
12298,0,0,0.0
12299,0,0,0.0
12300,0,0,0.0
12301,0,0,0.0
12302,0,0,0.0
12303,0,0,0.0
12304,0,0,0.0
12305,0,0,0.0
12306,0,0,0.0
12307,0,0,0.0
12308,0,0,0.0
12309,0,0,0.0
12310,0,0,0.0
12311,0,0,0.0
12312,0,0,0.0
12313,0,0,0.0
12314,0,0,0.0
12315,0,0,0.0
12316,0,0,0.0
12317,0,0,0.0
12318,0,0,0.0
12319,0,0,0.0
12320,0,0,0.0
12321,0,0,0.0
12322,0,0,0.0
12323,0,0,0.0
12324,0,0,0.0
12325,0,0,0.0
12326,0,0,0.0
12327,0,0,0.0
12328,0,0,0.0
12329,0,0,0.0
12330,0,0,0.0
12331,0,0,0.0
12332,0,0,0.0
12333,0,0,0.0
12334,0,0,0.0
12335,0,0,0.0
12336,0,0,0.0
12337,0,0,0.0
12338,0,0,0.0
12339,0,0,0.0
12340,0,0,0.0
12341,0,0,0.0
12342,0,0,0.0
12343,0,0,0.0
12344,0,0,0.0
12345,0,0,0.0
12346,0,0,0.0
12347,0,0,0.0
12348,0,0,0.0
12349,0,0,0.0
12350,0,0,0.0
12351,0,0,0.0
12352,0,0,0.0
12353,0,0,0.0
12354,0,0,0.0
12355,0,0,0.0
12356,0,0,0.0
12357,0,0,0.0
12358,0,0,0.0
12359,0,0,0.0
12360,0,0,0.0
12361,0,0,0.0
12362,0,0,0.0
12363,0,0,0.0
12364,0,0,0.0
12365,0,0,0.0
12366,0,0,0.0
12367,0,0,0.0
12368,0,0,0.0
12369,0,0,0.0
12370,0,0,0.0
12371,0,0,0.0
12372,0,0,0.0
12373,0,0,0.0
12374,0,0,0.0
12375,0,0,0.0
12376,0,0,0.0
12377,0,0,0.0
12378,0,0,0.0
12379,0,0,0.0
12380,0,0,0.0
12381,0,0,0.0
12382,0,0,0.0
12383,0,0,0.0
12384,0,0,0.0
12385,0,0,0.0
12386,0,0,0.0
12387,0,0,0.0
12388,0,0,0.0
12389,0,0,0.0
12390,0,0,0.0
12391,0,0,0.0
12392,0,0,0.0
12393,0,0,0.0
12394,0,0,0.0
12395,0,0,0.0
12396,0,0,0.0
12397,0,0,0.0
12398,0,0,0.0
12399,0,0,0.0
12400,0,0,0.0
12401,0,0,0.0
12402,0,0,0.0
12403,0,0,0.0
12404,0,0,0.0
12405,0,0,0.0
12406,0,0,0.0
12407,0,0,0.0
12408,0,0,0.0
12409,0,0,0.0
12410,0,0,0.0
12411,0,0,0.0
12412,0,0,0.0
12413,0,0,0.0
12414,0,0,0.0
12415,0,0,0.0
12416,0,0,0.0
12417,0,0,0.0
12418,0,0,0.0
12419,0,0,0.0
12420,0,0,0.0
12421,0,0,0.0
12422,0,0,0.0
12423,0,0,0.0
12424,0,0,0.0
12425,0,0,0.0
12426,0,0,0.0
12427,0,0,0.0
12428,0,0,0.0
12429,0,0,0.0
12430,0,0,0.0
12431,0,0,0.0
12432,0,0,0.0
12433,0,0,0.0
12434,0,0,0.0
12435,0,0,0.0
12436,0,0,0.0
12437,0,0,0.0
12438,0,0,0.0
12439,0,0,0.0
12440,0,0,0.0
12441,0,0,0.0
12442,0,0,0.0
12443,0,0,0.0
12444,0,0,0.0
12445,0,0,0.0
12446,0,0,0.0
12447,0,0,0.0
12448,0,0,0.0
12449,0,0,0.0
12450,0,0,0.0
12451,0,0,0.0
12452,0,0,0.0
12453,0,0,0.0
12454,0,0,0.0
12455,0,0,0.0
12456,0,0,0.0
12457,0,0,0.0
12458,0,0,0.0
12459,0,0,0.0
12460,0,0,0.0
12461,0,0,0.0
12462,0,0,0.0
12463,0,0,0.0
12464,0,0,0.0
12465,0,0,0.0
12466,0,0,0.0
12467,0,0,0.0
12468,0,0,0.0
12469,0,0,0.0
12470,0,0,0.0
12471,0,0,0.0
12472,0,0,0.0
12473,0,0,0.0
12474,0,0,0.0
12475,0,0,0.0
12476,0,0,0.0
12477,0,0,0.0
12478,0,0,0.0
12479,0,0,0.0
12480,0,0,0.0
12481,0,0,0.0
12482,0,0,0.0
12483,0,0,0.0
12484,0,0,0.0
12485,0,0,0.0
12486,0,0,0.0
12487,0,0,0.0
12488,0,0,0.0
12489,0,0,0.0
12490,0,0,0.0
12491,0,0,0.0
12492,0,0,0.0
12493,0,0,0.0
12494,0,0,0.0
12495,0,0,0.0
12496,0,0,0.0
12497,0,0,0.0
12498,0,0,0.0
12499,0,0,0.0
12500,0,0,0.0
12501,0,0,0.0
12502,0,0,0.0
12503,0,0,0.0
12504,0,0,0.0
12505,0,0,0.0
12506,0,0,0.0
12507,0,0,0.0
12508,0,0,0.0
12509,0,0,0.0
12510,0,0,0.0
12511,0,0,0.0
12512,0,0,0.0
12513,0,0,0.0
12514,0,0,0.0
12515,0,0,0.0
12516,0,0,0.0
12517,0,0,0.0
12518,0,0,0.0
12519,0,0,0.0
12520,0,0,0.0
12521,0,0,0.0
12522,0,0,0.0
12523,0,0,0.0
12524,0,0,0.0
12525,0,0,0.0
12526,0,0,0.0
12527,0,0,0.0
12528,0,0,0.0
12529,0,0,0.0
12530,0,0,0.0
12531,0,0,0.0
12532,0,0,0.0
12533,0,0,0.0
12534,0,0,0.0
12535,0,0,0.0
12536,0,0,0.0
12537,0,0,0.0
12538,0,0,0.0
12539,0,0,0.0
12540,0,0,0.0
12541,0,0,0.0
12542,0,0,0.0
12543,0,0,0.0
12544,0,0,0.0
12545,0,0,0.0
12546,0,0,0.0
12547,0,0,0.0
12548,0,0,0.0
12549,0,0,0.0
12550,0,0,0.0
12551,0,0,0.0
12552,0,0,0.0
12553,0,0,0.0
12554,0,0,0.0
12555,0,0,0.0
12556,0,0,0.0
12557,0,0,0.0
12558,0,0,0.0
12559,0,0,0.0
12560,0,0,0.0
12561,0,0,0.0
12562,0,0,0.0
12563,0,0,0.0
12564,0,0,0.0
12565,0,0,0.0
12566,0,0,0.0
12567,0,0,0.0
12568,0,0,0.0
12569,0,0,0.0
12570,0,0,0.0
12571,0,0,0.0
12572,0,0,0.0
12573,0,0,0.0
12574,0,0,0.0
12575,0,0,0.0
12576,0,0,0.0
12577,0,0,0.0
12578,0,0,0.0
12579,0,0,0.0
12580,0,0,0.0
12581,0,0,0.0
12582,0,0,0.0
12583,0,0,0.0
12584,0,0,0.0
12585,0,0,0.0
12586,0,0,0.0
12587,0,0,0.0
12588,0,0,0.0
12589,0,0,0.0
12590,0,0,0.0
12591,0,0,0.0
12592,0,0,0.0
12593,0,0,0.0
12594,0,0,0.0
12595,0,0,0.0
12596,0,0,0.0
12597,0,0,0.0
12598,0,0,0.0
12599,0,0,0.0
12600,0,0,0.0
12601,0,0,0.0
12602,0,0,0.0
12603,0,0,0.0
12604,0,0,0.0
12605,0,0,0.0
12606,0,0,0.0
12607,0,0,0.0
12608,0,0,0.0
12609,0,0,0.0
12610,0,0,0.0
12611,0,0,0.0
12612,0,0,0.0
12613,0,0,0.0
12614,0,0,0.0
12615,0,0,0.0
12616,0,0,0.0
12617,0,0,0.0
12618,0,0,0.0
12619,0,0,0.0
12620,0,0,0.0
12621,0,0,0.0
12622,0,0,0.0
12623,0,0,0.0
12624,0,0,0.0
12625,0,0,0.0
12626,0,0,0.0
12627,0,0,0.0
12628,0,0,0.0
12629,0,0,0.0
12630,0,0,0.0
12631,0,0,0.0
12632,0,0,0.0
12633,0,0,0.0
12634,0,0,0.0
12635,0,0,0.0
12636,0,0,0.0
12637,0,0,0.0
12638,0,0,0.0
12639,0,0,0.0
12640,0,0,0.0
12641,0,0,0.0
12642,0,0,0.0
12643,0,0,0.0
12644,0,0,0.0
12645,0,0,0.0
12646,0,0,0.0
12647,0,0,0.0
12648,0,0,0.0
12649,0,0,0.0
12650,0,0,0.0
12651,0,0,0.0
12652,0,0,0.0
12653,0,0,0.0
12654,0,0,0.0
12655,0,0,0.0
12656,0,0,0.0
12657,0,0,0.0
12658,0,0,0.0
12659,0,0,0.0
12660,0,0,0.0
12661,0,0,0.0
12662,0,0,0.0
12663,0,0,0.0
12664,0,0,0.0
12665,0,0,0.0
12666,0,0,0.0
12667,0,0,0.0
12668,0,0,0.0
12669,0,0,0.0
12670,0,0,0.0
12671,0,0,0.0
12672,0,0,0.0
12673,0,0,0.0
12674,0,0,0.0
12675,0,0,0.0
12676,0,0,0.0
12677,0,0,0.0
12678,0,0,0.0
12679,0,0,0.0
12680,0,0,0.0
12681,0,0,0.0
12682,0,0,0.0
12683,0,0,0.0
12684,0,0,0.0
12685,0,0,0.0
12686,0,0,0.0
12687,0,0,0.0
12688,0,0,0.0
12689,0,0,0.0
12690,0,0,0.0
12691,0,0,0.0
12692,0,0,0.0
12693,0,0,0.0
12694,0,0,0.0
12695,0,0,0.0
12696,0,0,0.0
12697,0,0,0.0
12698,0,0,0.0
12699,0,0,0.0
12700,0,0,0.0
12701,0,0,0.0
12702,0,0,0.0
12703,0,0,0.0
12704,0,0,0.0
12705,0,0,0.0
12706,0,0,0.0
12707,0,0,0.0
12708,0,0,0.0
12709,0,0,0.0
12710,0,0,0.0
12711,0,0,0.0
12712,0,0,0.0
12713,0,0,0.0
12714,0,0,0.0
12715,0,0,0.0
12716,0,0,0.0
12717,0,0,0.0
12718,0,0,0.0
12719,0,0,0.0
12720,0,0,0.0
12721,0,0,0.0
12722,0,0,0.0
12723,0,0,0.0
12724,0,0,0.0
12725,0,0,0.0
12726,0,0,0.0
12727,0,0,0.0
12728,0,0,0.0
12729,0,0,0.0
12730,0,0,0.0
12731,0,0,0.0
12732,0,0,0.0
12733,0,0,0.0
12734,0,0,0.0
12735,0,0,0.0
12736,0,0,0.0
12737,0,0,0.0
12738,0,0,0.0
12739,0,0,0.0
12740,0,0,0.0
12741,0,0,0.0
12742,0,0,0.0
12743,0,0,0.0
12744,0,0,0.0
12745,0,0,0.0
12746,0,0,0.0
12747,0,0,0.0
12748,0,0,0.0
12749,0,0,0.0
12750,0,0,0.0
12751,0,0,0.0
12752,0,0,0.0
12753,0,0,0.0
12754,0,0,0.0
12755,0,0,0.0
12756,0,0,0.0
12757,0,0,0.0
12758,0,0,0.0
12759,0,0,0.0
12760,0,0,0.0
12761,0,0,0.0
12762,0,0,0.0
12763,0,0,0.0
12764,0,0,0.0
12765,0,0,0.0
12766,0,0,0.0
12767,0,0,0.0
12768,0,0,0.0
12769,0,0,0.0
12770,0,0,0.0
12771,0,0,0.0
12772,0,0,0.0
12773,0,0,0.0
12774,0,0,0.0
12775,0,0,0.0
12776,0,0,0.0
12777,0,0,0.0
12778,0,0,0.0
12779,0,0,0.0
12780,0,0,0.0
12781,0,0,0.0
12782,0,0,0.0
12783,0,1,0.0
12784,0,1,0.0
12785,0,1,0.0
12786,0,1,0.0
12787,0,1,0.0
12788,1,1,3.518
12789,1,1,26.198
12790,1,1,27.419999999999998
12791,1,1,28.204
12792,1,1,28.426
12793,1,1,28.410000000000004
12794,1,1,28.386000000000003
12795,1,1,28.506
12796,1,1,28.363999999999997
12797,1,1,28.246
12798,1,1,28.384000000000004
12799,1,1,28.384999999999998
12800,1,1,27.855
12801,1,1,27.855
12802,1,1,27.838
12803,1,1,27.868000000000002
12804,1,1,27.604000000000003
12805,1,1,27.548000000000002
12806,1,1,28.26
12807,1,1,28.422000000000004
12808,1,1,28.306
12809,1,1,28.252
12810,1,1,28.028
12811,1,1,27.958
12812,1,1,28.446000000000005
12813,1,1,28.236
12814,1,1,28.139999999999997
12815,1,1,27.78
12816,1,1,28.282
12817,1,1,28.438
12818,1,1,28.01
12819,1,1,28.601999999999997
12820,1,1,28.601999999999997
12821,1,1,29.248
12822,1,1,29.116000000000003
12823,1,1,29.02
12824,1,1,28.956
12825,1,1,29.286
12826,1,1,29.130000000000003
12827,1,1,29.072000000000003
12828,1,1,28.26
12829,1,1,28.532
12830,1,0,29.156
12831,1,0,29.139999999999997
12832,1,0,29.336000000000002
12833,0,0,28.45
12834,0,0,28.492
12835,0,0,28.574
12836,0,0,19.94
12837,0,0,0.0
12838,0,0,0.0
12839,0,0,0.0
12840,0,0,0.0
12841,0,0,0.0
12842,0,0,0.0
12843,0,0,0.0
12844,0,0,0.0
12845,0,0,0.0
12846,0,1,0.0
12847,0,1,0.0
12848,1,1,0.0
12849,1,1,0.0
12850,1,1,0.0
12851,1,1,0.0
12852,1,1,27.726
12853,1,1,29.176
12854,1,1,29.682
12855,1,1,29.556
12856,1,1,29.48
12857,1,1,29.422000000000004
12858,1,1,29.477999999999998
12859,1,1,29.136000000000003
12860,1,1,28.824
12861,1,1,28.803999999999995
12862,1,1,28.881999999999998
12863,1,1,29.616000000000003
12864,1,1,28.951999999999998
12865,1,1,29.026
12866,1,1,29.76
12867,1,1,29.3
12868,1,1,28.826
12869,1,1,28.898000000000003
12870,1,1,28.772
12871,1,1,28.77
12872,1,1,28.502
12873,1,1,28.302
12874,1,1,28.77
12875,1,1,28.384000000000004
12876,1,1,28.214
12877,1,1,27.784
12878,1,1,27.971999999999998
12879,1,1,28.008
12880,1,1,28.333999999999996
12881,1,1,28.248
12882,1,1,27.802
12883,1,1,27.472
12884,1,1,28.137999999999998
12885,1,1,27.838
12886,1,1,27.718
12887,1,1,27.754
12888,1,1,28.886000000000003
12889,1,1,26.906
12890,1,1,28.21
12891,1,1,28.304000000000002
12892,1,1,28.568
12893,1,0,27.826
12894,1,0,27.627999999999997
12895,1,0,27.022000000000002
12896,1,0,26.962
12897,1,0,26.82
12898,1,0,26.844
12899,0,0,16.868000000000002
12900,0,0,0.0
12901,0,0,0.0
12902,0,0,0.0
12903,0,0,0.0
12904,0,0,0.0
12905,0,0,0.0
12906,0,0,0.0
12907,0,0,0.0
12908,0,0,0.0
12909,0,0,0.0
12910,0,0,0.0
12911,0,0,0.0
12912,0,0,0.0
12913,0,0,0.0
12914,0,0,0.0
12915,0,0,0.0
12916,0,0,0.0
12917,0,0,0.0
12918,0,0,0.0
12919,0,0,0.0
12920,0,0,0.0
12921,0,0,0.0
12922,0,0,0.0
12923,0,0,0.0
12924,0,0,0.0
12925,0,0,0.0
12926,0,0,0.0
12927,0,0,0.0
12928,0,0,0.0
12929,0,0,0.0
12930,0,0,0.0
12931,0,0,0.0
12932,0,0,0.0
12933,0,0,0.0
12934,0,0,0.0
12935,0,0,0.0
12936,0,0,0.0
12937,0,0,0.0
12938,0,0,0.0
12939,0,0,0.0
12940,0,0,0.0
12941,0,0,0.0
12942,0,0,0.0
12943,0,0,0.0
12944,0,0,0.0
12945,0,0,0.0
12946,0,0,0.0
12947,0,0,0.0
12948,0,0,0.0
12949,0,0,0.0
12950,0,0,0.0
12951,0,0,0.0
12952,0,0,0.0
12953,0,0,0.0
12954,0,0,0.0
12955,0,0,0.0
12956,0,0,0.0
12957,0,0,0.0
12958,0,0,0.0
12959,0,0,0.0
12960,0,0,0.0
12961,0,0,0.0
12962,0,0,0.0
12963,0,0,0.0
12964,0,0,0.0
12965,0,0,0.0
12966,0,0,0.0
12967,0,0,0.0
12968,0,0,0.0
12969,0,0,0.0
12970,0,0,0.0
12971,0,0,0.0
12972,0,0,0.0
12973,0,0,0.0
12974,0,0,0.0
12975,0,0,0.0
12976,0,0,0.0
12977,0,0,0.0
12978,0,0,0.0
12979,0,0,0.0
12980,0,0,0.0
12981,0,0,0.0
12982,0,0,0.0
12983,0,0,0.0
12984,0,0,0.0
12985,0,0,0.0
12986,0,0,0.0
12987,0,0,0.0
12988,0,0,0.0
12989,0,0,0.0
12990,0,0,0.0
12991,0,0,0.0
12992,0,0,0.0
12993,0,0,0.0
12994,0,0,0.0
12995,0,0,0.0
12996,0,0,0.0
12997,0,0,0.0
12998,0,0,0.0
12999,0,0,0.0
13000,0,0,0.0
13001,0,0,0.0
13002,0,0,0.0
13003,0,0,0.0
13004,0,0,0.0
13005,0,0,0.0
13006,0,0,0.0
13007,0,0,0.0
13008,0,0,0.0
13009,0,0,0.0
13010,0,0,0.0
13011,0,0,0.0
13012,0,0,0.0
13013,0,0,0.0
13014,0,0,0.0
13015,0,0,0.0
13016,0,0,0.0
13017,0,0,0.0
13018,0,0,0.0
13019,0,0,0.0
13020,0,0,0.0
13021,0,0,0.0
13022,0,0,0.0
13023,0,0,0.0
13024,0,0,0.0
13025,0,0,0.0
13026,0,0,0.0
13027,0,0,0.0
13028,0,0,0.0
13029,0,0,0.0
13030,0,0,0.0
13031,0,0,0.0
13032,0,0,0.0
13033,0,0,0.0
13034,0,0,0.0
13035,0,0,0.0
13036,0,0,0.0
13037,0,0,0.0
13038,0,0,0.0
13039,0,0,0.0
13040,0,0,0.0
13041,0,0,0.0
13042,0,0,0.0
13043,0,0,0.0
13044,0,0,0.0
13045,0,0,0.0
13046,0,0,0.0
13047,0,0,0.0
13048,0,0,0.0
13049,0,0,0.0
13050,0,0,0.0
13051,0,0,0.0
13052,0,0,0.0
13053,0,0,0.0
13054,0,0,0.0
13055,0,0,0.0
13056,0,0,0.0
13057,0,0,0.0
13058,0,0,0.0
13059,0,1,0.0
13060,1,1,0.0
13061,1,1,0.0
13062,1,1,0.0
13063,1,1,0.0
13064,1,1,3.438
13065,1,1,25.462
13066,1,1,26.936
13067,1,1,28.139999999999997
13068,1,1,28.046
13069,1,1,27.686
13070,1,1,27.222
13071,1,1,27.418
13072,1,1,27.698
13073,1,1,26.919999999999998
13074,1,1,26.644
13075,1,1,26.9
13076,1,1,26.898000000000003
13077,1,1,27.286
13078,1,1,27.327999999999996
13079,1,1,26.948
13080,1,1,27.472
13081,1,1,26.744
13082,1,1,26.796
13083,1,1,26.924
13084,1,1,27.356
13085,1,1,27.426
13086,1,1,27.912
13087,1,1,27.486
13088,1,1,27.154000000000003
13089,1,1,27.9
13090,1,1,28.068
13091,1,1,27.93
13092,1,1,27.656
13093,1,1,28.22
13094,1,1,28.098000000000003
13095,1,1,27.945999999999998
13096,1,1,27.926
13097,1,1,27.998
13098,1,1,27.35
13099,1,1,27.304000000000002
13100,1,1,27.712
13101,1,1,27.812
13102,1,1,27.744
13103,1,1,27.692
13104,1,1,27.424
13105,1,1,27.560000000000002
13106,1,0,27.538
13107,1,0,27.524
13108,1,0,28.01
13109,1,0,28.222
13110,1,0,27.887999999999998
13111,1,0,27.862000000000002
13112,0,0,19.924
13113,0,0,0.0
13114,0,0,0.0
13115,0,0,0.0
13116,0,0,0.0
13117,0,0,0.0
13118,0,0,0.0
13119,0,0,0.0
13120,0,0,0.0
13121,1,0,0.0
13122,1,1,0.0
13123,1,1,0.0
13124,1,1,0.0
13125,1,1,0.0
13126,1,1,0.0
13127,1,1,0.0
13128,1,1,26.595999999999997
13129,1,1,28.028
13130,1,1,29.065999999999995
13131,1,1,29.204
13132,1,1,29.062
13133,1,1,28.762
13134,1,1,28.026
13135,1,1,28.106
13136,1,1,28.306
13137,1,1,28.052
13138,1,1,28.095999999999997
13139,1,1,28.088
13140,1,1,28.294
13141,1,1,28.377999999999997
13142,1,1,27.98
13143,1,1,28.160000000000004
13144,1,1,28.442
